id,county,county_income,county_gini,generation,age,time,income,parent_id,parent_income
3424,5,59308.12257174156,0.40107615908039684,1,2.0,9.364456951228334,115489.02073963296,575,115489.02073963296
1138,1,60370.73509983235,0.3534026654844143,0,27.0,9.400222191816725,147292.09503706216,-1,-1.0
2861,1,60370.73509983235,0.3534026654844143,1,2.0,9.400222191816725,147292.09503706216,1138,147292.09503706216
318,10,71709.14926353688,0.37889573543460847,0,27.0,9.407692303636235,49643.40870128292,-1,-1.0
3681,10,71709.14926353688,0.37889573543460847,1,2.0,9.407692303636235,49643.40870128292,318,49643.40870128292
719,4,62744.74822963924,0.3146185937974893,0,27.0,9.411835234390107,94260.80894426373,-1,-1.0
3280,4,62744.74822963924,0.3146185937974893,1,2.0,9.411835234390107,94260.80894426373,719,94260.80894426373
914,18,60975.2037473702,0.3458501272385392,0,27.0,9.413571393487421,13310.506631298373,-1,-1.0
3085,18,60975.2037473702,0.3458501272385392,1,2.0,9.413571393487421,13310.506631298373,914,13310.506631298373
1027,2,67319.56144338018,0.4121006262315613,0,27.0,9.413963574556849,51607.45750898343,-1,-1.0
2972,2,67319.56144338018,0.4121006262315613,1,2.0,9.413963574556849,51607.45750898343,1027,51607.45750898343
1337,14,75532.85199446563,0.3155422004547423,0,27.0,9.415350039960716,120746.34982193158,-1,-1.0
2662,14,75532.85199446563,0.3155422004547423,1,2.0,9.415350039960716,120746.34982193158,1337,120746.34982193158
876,9,56875.48961283919,0.33224689259634055,0,27.0,9.42570576804719,110651.79254831173,-1,-1.0
3123,9,56875.48961283919,0.33224689259634055,1,2.0,9.42570576804719,110651.79254831173,876,110651.79254831173
1969,10,71709.14926353688,0.37889573543460847,0,27.0,9.445089829908932,44296.851474231255,-1,-1.0
2030,10,71709.14926353688,0.37889573543460847,1,2.0,9.445089829908932,44296.851474231255,1969,44296.851474231255
1461,10,71709.14926353688,0.37889573543460847,0,27.0,9.451643622523083,106955.34583919268,-1,-1.0
2538,10,71709.14926353688,0.37889573543460847,1,2.0,9.451643622523083,106955.34583919268,1461,106955.34583919268
1634,17,69320.19257164473,0.35760210718020635,0,27.0,9.453621501178837,53292.155380723656,-1,-1.0
2365,17,69320.19257164473,0.35760210718020635,1,2.0,9.453621501178837,53292.155380723656,1634,53292.155380723656
1174,16,79892.34572136849,0.3500974941922438,0,27.0,9.454840207982032,78672.9754881659,-1,-1.0
2825,16,79892.34572136849,0.3500974941922438,1,2.0,9.454840207982032,78672.9754881659,1174,78672.9754881659
712,5,59308.12257174156,0.40107615908039684,0,27.0,9.460898523654627,75166.89515011726,-1,-1.0
3287,5,59308.12257174156,0.40107615908039684,1,2.0,9.460898523654627,75166.89515011726,712,75166.89515011726
1997,20,65446.513624396874,0.33941349732836396,0,27.0,9.512068610363817,26820.235528013243,-1,-1.0
2002,20,65446.513624396874,0.33941349732836396,1,2.0,9.512068610363817,26820.235528013243,1997,26820.235528013243
608,6,71916.10898679259,0.28894711837329845,0,27.0,9.525876539484845,92991.9583784575,-1,-1.0
3391,6,71916.10898679259,0.28894711837329845,1,2.0,9.525876539484845,92991.9583784575,608,92991.9583784575
898,4,62744.74822963924,0.3146185937974893,0,27.0,9.549013905471117,58257.30381833235,-1,-1.0
3101,4,62744.74822963924,0.3146185937974893,1,2.0,9.549013905471117,58257.30381833235,898,58257.30381833235
819,19,66564.8939680768,0.34213553844440875,0,27.0,9.563201926414783,14355.357515765456,-1,-1.0
3180,19,66564.8939680768,0.34213553844440875,1,2.0,9.563201926414783,14355.357515765456,819,14355.357515765456
1944,14,75532.85199446563,0.3155422004547423,0,27.0,9.563523253508112,55639.93237495435,-1,-1.0
2055,14,75532.85199446563,0.3155422004547423,1,2.0,9.563523253508112,55639.93237495435,1944,55639.93237495435
234,12,75021.3374807295,0.3035381240197546,0,27.0,9.56370831805451,34070.081743344614,-1,-1.0
3765,12,75021.3374807295,0.3035381240197546,1,2.0,9.56370831805451,34070.081743344614,234,34070.081743344614
1668,11,78560.34988061832,0.38247275274090226,0,27.0,9.571311929996892,77013.85284688017,-1,-1.0
2331,11,78560.34988061832,0.38247275274090226,1,2.0,9.571311929996892,77013.85284688017,1668,77013.85284688017
1131,10,71709.14926353688,0.37889573543460847,0,27.0,9.573621328258339,27823.703090116745,-1,-1.0
2868,10,71709.14926353688,0.37889573543460847,1,2.0,9.573621328258339,27823.703090116745,1131,27823.703090116745
393,17,69320.19257164473,0.35760210718020635,0,27.0,9.575062965232043,72154.42634935783,-1,-1.0
3606,17,69320.19257164473,0.35760210718020635,1,2.0,9.575062965232043,72154.42634935783,393,72154.42634935783
1597,18,60975.2037473702,0.3458501272385392,0,27.0,9.578684428195967,17203.33451104324,-1,-1.0
2402,18,60975.2037473702,0.3458501272385392,1,2.0,9.578684428195967,17203.33451104324,1597,17203.33451104324
905,7,71925.37836171947,0.33221669417875066,0,27.0,9.583103207214046,14651.537509404548,-1,-1.0
3094,7,71925.37836171947,0.33221669417875066,1,2.0,9.583103207214046,14651.537509404548,905,14651.537509404548
590,1,60370.73509983235,0.3534026654844143,0,27.0,9.592110055100246,77545.48859621011,-1,-1.0
3409,1,60370.73509983235,0.3534026654844143,1,2.0,9.592110055100246,77545.48859621011,590,77545.48859621011
1437,19,66564.8939680768,0.34213553844440875,0,27.0,9.60263305316342,63698.55363032515,-1,-1.0
2562,19,66564.8939680768,0.34213553844440875,1,2.0,9.60263305316342,63698.55363032515,1437,63698.55363032515
1961,13,68737.76386543908,0.3628430388607558,0,27.0,9.608858513883922,47387.449892454104,-1,-1.0
2038,13,68737.76386543908,0.3628430388607558,1,2.0,9.608858513883922,47387.449892454104,1961,47387.449892454104
1381,12,75021.3374807295,0.3035381240197546,0,27.0,9.616395888916955,228226.29584470106,-1,-1.0
2618,12,75021.3374807295,0.3035381240197546,1,2.0,9.616395888916955,228226.29584470106,1381,228226.29584470106
785,20,65446.513624396874,0.33941349732836396,0,27.0,9.618054749174732,29773.928057918565,-1,-1.0
3214,20,65446.513624396874,0.33941349732836396,1,2.0,9.618054749174732,29773.928057918565,785,29773.928057918565
909,12,75021.3374807295,0.3035381240197546,0,27.0,9.623264284235752,118014.53671459833,-1,-1.0
3090,12,75021.3374807295,0.3035381240197546,1,2.0,9.623264284235752,118014.53671459833,909,118014.53671459833
340,7,71925.37836171947,0.33221669417875066,0,27.0,9.624687140780164,84782.37061329371,-1,-1.0
3659,7,71925.37836171947,0.33221669417875066,1,2.0,9.624687140780164,84782.37061329371,340,84782.37061329371
764,15,57457.82026775749,0.37876924498951514,0,27.0,9.626304159130125,78290.14793943503,-1,-1.0
3235,15,57457.82026775749,0.37876924498951514,1,2.0,9.626304159130125,78290.14793943503,764,78290.14793943503
1468,4,62744.74822963924,0.3146185937974893,0,27.0,9.64466003812522,123413.00093921168,-1,-1.0
2531,4,62744.74822963924,0.3146185937974893,1,2.0,9.64466003812522,123413.00093921168,1468,123413.00093921168
1069,2,67319.56144338018,0.4121006262315613,0,27.0,9.645251781605799,50538.198349660044,-1,-1.0
2930,2,67319.56144338018,0.4121006262315613,1,2.0,9.645251781605799,50538.198349660044,1069,50538.198349660044
75,8,77641.99591122185,0.39030657636504185,0,27.0,9.662885639971197,15648.905791489306,-1,-1.0
3924,8,77641.99591122185,0.39030657636504185,1,2.0,9.662885639971197,15648.905791489306,75,15648.905791489306
1865,2,67319.56144338018,0.4121006262315613,0,27.0,9.683329552132458,76264.02989471724,-1,-1.0
2134,2,67319.56144338018,0.4121006262315613,1,2.0,9.683329552132458,76264.02989471724,1865,76264.02989471724
736,14,75532.85199446563,0.3155422004547423,0,27.0,9.69213645547409,52354.18762898837,-1,-1.0
3263,14,75532.85199446563,0.3155422004547423,1,2.0,9.69213645547409,52354.18762898837,736,52354.18762898837
1631,18,60975.2037473702,0.3458501272385392,0,27.0,9.69514777838738,138356.56724717497,-1,-1.0
2368,18,60975.2037473702,0.3458501272385392,1,2.0,9.69514777838738,138356.56724717497,1631,138356.56724717497
1296,5,59308.12257174156,0.40107615908039684,0,27.0,9.727296773940655,107647.69743616282,-1,-1.0
2703,5,59308.12257174156,0.40107615908039684,1,2.0,9.727296773940655,107647.69743616282,1296,107647.69743616282
1826,16,79892.34572136849,0.3500974941922438,0,27.0,9.727712259287431,116487.3100890698,-1,-1.0
2173,16,79892.34572136849,0.3500974941922438,1,2.0,9.727712259287431,116487.3100890698,1826,116487.3100890698
348,11,78560.34988061832,0.38247275274090226,0,27.0,9.72790692228345,69333.42949387612,-1,-1.0
3651,11,78560.34988061832,0.38247275274090226,1,2.0,9.72790692228345,69333.42949387612,348,69333.42949387612
437,5,59308.12257174156,0.40107615908039684,0,27.0,9.73393626638307,61141.870939604996,-1,-1.0
3562,5,59308.12257174156,0.40107615908039684,1,2.0,9.73393626638307,61141.870939604996,437,61141.870939604996
575,1,60370.73509983235,0.3534026654844143,0,27.0,9.744754037191019,115489.02073963296,-1,-1.0
3424,1,60370.73509983235,0.3534026654844143,1,2.0,9.744754037191019,115489.02073963296,575,115489.02073963296
625,8,77641.99591122185,0.39030657636504185,0,27.0,9.758367457713959,89940.33138698486,-1,-1.0
3374,8,77641.99591122185,0.39030657636504185,1,2.0,9.758367457713959,89940.33138698486,625,89940.33138698486
548,2,67319.56144338018,0.4121006262315613,0,27.0,9.769996275349019,55678.37497876388,-1,-1.0
3451,2,67319.56144338018,0.4121006262315613,1,2.0,9.769996275349019,55678.37497876388,548,55678.37497876388
175,18,60975.2037473702,0.3458501272385392,0,27.0,9.771816463055242,47814.715163716115,-1,-1.0
3824,18,60975.2037473702,0.3458501272385392,1,2.0,9.771816463055242,47814.715163716115,175,47814.715163716115
1029,20,65446.513624396874,0.33941349732836396,0,27.0,9.776002310509762,10783.035822199547,-1,-1.0
2970,20,65446.513624396874,0.33941349732836396,1,2.0,9.776002310509762,10783.035822199547,1029,10783.035822199547
1838,11,78560.34988061832,0.38247275274090226,0,27.0,9.795383652770074,140572.04223609113,-1,-1.0
2161,11,78560.34988061832,0.38247275274090226,1,2.0,9.795383652770074,140572.04223609113,1838,140572.04223609113
360,16,79892.34572136849,0.3500974941922438,0,27.0,9.799506976531058,113521.23665007864,-1,-1.0
3639,16,79892.34572136849,0.3500974941922438,1,2.0,9.799506976531058,113521.23665007864,360,113521.23665007864
1862,11,78560.34988061832,0.38247275274090226,0,27.0,9.811891833190499,18355.306365508994,-1,-1.0
2137,11,78560.34988061832,0.38247275274090226,1,2.0,9.811891833190499,18355.306365508994,1862,18355.306365508994
577,9,56875.48961283919,0.33224689259634055,0,27.0,9.816986098824461,34408.388935583156,-1,-1.0
3422,9,56875.48961283919,0.33224689259634055,1,2.0,9.816986098824461,34408.388935583156,577,34408.388935583156
978,11,78560.34988061832,0.38247275274090226,0,27.0,9.820598349215297,74877.99779048613,-1,-1.0
3021,11,78560.34988061832,0.38247275274090226,1,2.0,9.820598349215297,74877.99779048613,978,74877.99779048613
1468,11,78560.34988061832,0.38247275274090226,0,27.0,9.823936099391736,123413.00093921168,-1,-1.0
2531,11,78560.34988061832,0.38247275274090226,1,2.0,9.823936099391736,123413.00093921168,1468,123413.00093921168
1980,12,75021.3374807295,0.3035381240197546,0,27.0,9.826703031694244,114867.74111110622,-1,-1.0
2019,12,75021.3374807295,0.3035381240197546,1,2.0,9.826703031694244,114867.74111110622,1980,114867.74111110622
789,13,68737.76386543908,0.3628430388607558,0,27.0,9.82924954541551,63471.17748663595,-1,-1.0
3210,13,68737.76386543908,0.3628430388607558,1,2.0,9.82924954541551,63471.17748663595,789,63471.17748663595
364,5,59308.12257174156,0.40107615908039684,0,27.0,9.831841350574456,145496.18955047912,-1,-1.0
3635,5,59308.12257174156,0.40107615908039684,1,2.0,9.831841350574456,145496.18955047912,364,145496.18955047912
1338,3,64555.15199944657,0.33166026347686967,0,27.0,9.850817950880476,100246.6203262147,-1,-1.0
2661,3,64555.15199944657,0.33166026347686967,1,2.0,9.850817950880476,100246.6203262147,1338,100246.6203262147
1408,5,59308.12257174156,0.40107615908039684,0,27.0,9.861704306347534,72578.80871671546,-1,-1.0
2591,5,59308.12257174156,0.40107615908039684,1,2.0,9.861704306347534,72578.80871671546,1408,72578.80871671546
1537,6,71916.10898679259,0.28894711837329845,0,27.0,9.86449450836024,12952.728121321954,-1,-1.0
2462,6,71916.10898679259,0.28894711837329845,1,2.0,9.86449450836024,12952.728121321954,1537,12952.728121321954
1470,16,79892.34572136849,0.3500974941922438,0,27.0,9.870549394754617,39287.90321224839,-1,-1.0
2529,16,79892.34572136849,0.3500974941922438,1,2.0,9.870549394754617,39287.90321224839,1470,39287.90321224839
1433,2,67319.56144338018,0.4121006262315613,0,27.0,9.872038496402832,62657.92668866657,-1,-1.0
2566,2,67319.56144338018,0.4121006262315613,1,2.0,9.872038496402832,62657.92668866657,1433,62657.92668866657
706,10,71709.14926353688,0.37889573543460847,0,27.0,9.875413250972308,75149.97764824006,-1,-1.0
3293,10,71709.14926353688,0.37889573543460847,1,2.0,9.875413250972308,75149.97764824006,706,75149.97764824006
695,1,60370.73509983235,0.3534026654844143,0,27.0,9.879812142406337,166817.3452982464,-1,-1.0
3304,1,60370.73509983235,0.3534026654844143,1,2.0,9.879812142406337,166817.3452982464,695,166817.3452982464
478,9,56875.48961283919,0.33224689259634055,0,27.0,9.88095201046164,46774.35850803211,-1,-1.0
3521,9,56875.48961283919,0.33224689259634055,1,2.0,9.88095201046164,46774.35850803211,478,46774.35850803211
1812,14,75532.85199446563,0.3155422004547423,0,27.0,9.887413345181198,77834.22369902083,-1,-1.0
2187,14,75532.85199446563,0.3155422004547423,1,2.0,9.887413345181198,77834.22369902083,1812,77834.22369902083
1536,6,71916.10898679259,0.28894711837329845,0,27.0,9.889174116985547,99188.07840123025,-1,-1.0
2463,6,71916.10898679259,0.28894711837329845,1,2.0,9.889174116985547,99188.07840123025,1536,99188.07840123025
750,7,71925.37836171947,0.33221669417875066,0,27.0,9.892092989657739,51355.24737912448,-1,-1.0
3249,7,71925.37836171947,0.33221669417875066,1,2.0,9.892092989657739,51355.24737912448,750,51355.24737912448
691,5,59308.12257174156,0.40107615908039684,0,27.0,9.894503035757014,39380.72223112526,-1,-1.0
3308,5,59308.12257174156,0.40107615908039684,1,2.0,9.894503035757014,39380.72223112526,691,39380.72223112526
1836,6,71916.10898679259,0.28894711837329845,0,27.0,9.90594086405117,71627.02571699407,-1,-1.0
2163,6,71916.10898679259,0.28894711837329845,1,2.0,9.90594086405117,71627.02571699407,1836,71627.02571699407
1358,13,68737.76386543908,0.3628430388607558,0,27.0,9.940758224146117,35796.636622173886,-1,-1.0
2641,13,68737.76386543908,0.3628430388607558,1,2.0,9.940758224146117,35796.636622173886,1358,35796.636622173886
408,2,67319.56144338018,0.4121006262315613,0,27.0,9.948687808612608,137124.34659775032,-1,-1.0
3591,2,67319.56144338018,0.4121006262315613,1,2.0,9.948687808612608,137124.34659775032,408,137124.34659775032
291,6,71916.10898679259,0.28894711837329845,0,27.0,9.962744252988324,178028.71319413173,-1,-1.0
3708,6,71916.10898679259,0.28894711837329845,1,2.0,9.962744252988324,178028.71319413173,291,178028.71319413173
125,7,71925.37836171947,0.33221669417875066,0,27.0,9.963343180267245,65197.31731718526,-1,-1.0
3874,7,71925.37836171947,0.33221669417875066,1,2.0,9.963343180267245,65197.31731718526,125,65197.31731718526
1531,19,66564.8939680768,0.34213553844440875,0,27.0,9.975960295368148,39583.1959394219,-1,-1.0
2468,19,66564.8939680768,0.34213553844440875,1,2.0,9.975960295368148,39583.1959394219,1531,39583.1959394219
1852,7,71925.37836171947,0.33221669417875066,0,27.0,9.980678743320667,15491.751818199587,-1,-1.0
2147,7,71925.37836171947,0.33221669417875066,1,2.0,9.980678743320667,15491.751818199587,1852,15491.751818199587
327,10,71709.14926353688,0.37889573543460847,0,27.0,9.983384353307779,79824.48342088304,-1,-1.0
3672,10,71709.14926353688,0.37889573543460847,1,2.0,9.983384353307779,79824.48342088304,327,79824.48342088304
696,19,66564.8939680768,0.34213553844440875,0,27.0,9.99601496954239,206052.21076199363,-1,-1.0
3303,19,66564.8939680768,0.34213553844440875,1,2.0,9.99601496954239,206052.21076199363,696,206052.21076199363
519,16,79892.34572136849,0.3500974941922438,0,27.0,9.99711493997739,41797.32673695548,-1,-1.0
3480,16,79892.34572136849,0.3500974941922438,1,2.0,9.99711493997739,41797.32673695548,519,41797.32673695548
923,2,68050.95750699165,0.40897858503312745,0,28.0,10.007799441044858,28810.86892939093,-1,-1.0
3076,2,68050.95750699165,0.40897858503312745,1,3.0,10.007799441044858,28810.86892939093,923,28810.86892939093
1027,19,65018.6597906859,0.35657354589174267,0,28.0,10.008984313959706,51607.45750898343,-1,-1.0
2972,19,65018.6597906859,0.35657354589174267,1,3.0,10.008984313959706,51607.45750898343,1027,51607.45750898343
952,19,65018.6597906859,0.35657354589174267,0,28.0,10.012505629651635,84415.81312181945,-1,-1.0
3047,19,65018.6597906859,0.35657354589174267,1,3.0,10.012505629651635,84415.81312181945,952,84415.81312181945
1620,6,73228.3529095407,0.2916828646528297,0,28.0,10.015877614002173,72708.90023303517,-1,-1.0
2379,6,73228.3529095407,0.2916828646528297,1,3.0,10.015877614002173,72708.90023303517,1620,72708.90023303517
1049,9,55879.322778059824,0.3271294085626818,0,28.0,10.032968393174054,28220.72340506639,-1,-1.0
2950,9,55879.322778059824,0.3271294085626818,1,3.0,10.032968393174054,28220.72340506639,1049,28220.72340506639
856,9,55879.322778059824,0.3271294085626818,0,28.0,10.033194650923727,102690.86657058973,-1,-1.0
3143,9,55879.322778059824,0.3271294085626818,1,3.0,10.033194650923727,102690.86657058973,856,102690.86657058973
180,8,78654.71662652117,0.3935301888818977,0,28.0,10.033873500406676,86191.81318116287,-1,-1.0
3819,8,78654.71662652117,0.3935301888818977,1,3.0,10.033873500406676,86191.81318116287,180,86191.81318116287
210,18,59782.392741013224,0.34847995884016,0,28.0,10.041322743477703,32369.627760965683,-1,-1.0
3789,18,59782.392741013224,0.34847995884016,1,3.0,10.041322743477703,32369.627760965683,210,32369.627760965683
1210,3,64670.59791637515,0.3237902322164086,0,28.0,10.066215658749623,89573.29111286828,-1,-1.0
2789,3,64670.59791637515,0.3237902322164086,1,3.0,10.066215658749623,89573.29111286828,1210,89573.29111286828
716,5,60646.55860367743,0.4016177404159946,0,28.0,10.081053351450322,84816.44794680395,-1,-1.0
3283,5,60646.55860367743,0.4016177404159946,1,3.0,10.081053351450322,84816.44794680395,716,84816.44794680395
